ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
COF,2017-01-03,88.55,89.6,87.79,88.87,3441067.0,0.0,1.0,87.30123847595,88.336431027048,86.551956248488,87.616725729618,3441067.0
COF,2017-01-04,89.13,90.77,89.13,90.3,2630905.0,0.0,1.0,87.873059123223,89.489931298271,87.873059123223,89.026559394447,2630905.0
COF,2017-01-05,89.84,89.9299,87.6,88.38,2223944.0,0.0,1.0,88.573046467299,88.661678667626,86.364635691623,87.133635872438,2223944.0
COF,2017-01-06,88.77,89.18,88.0901,88.6,1796424.0,0.0,1.0,87.518135962846,87.922354006608,86.847824138568,87.350533359335,1796424.0
COF,2017-01-09,88.22,88.4,87.4,87.44,2122775.0,0.0,1.0,86.975892245604,87.153353825793,86.16745615808,86.206892064789,2122775.0
COF,2017-01-10,87.81,89.37,87.44,88.98,3141198.0,0.0,1.0,86.571674201842,88.109674563474,86.206892064789,87.725174473066,3141198.0
COF,2017-01-11,88.99,89.25,88.01,89.14,1885055.0,0.0,1.0,87.735033449743,87.991366843348,86.768853735385,87.8829180999,1885055.0
COF,2017-01-12,88.72,88.85,86.78,87.89,2064889.0,0.0,1.0,87.468841079461,87.597007776263,85.556199604098,86.650546015259,2064889.0
COF,2017-01-13,88.42,89.74,88.42,88.85,2327814.0,0.0,1.0,87.173071779147,88.474456700527,87.173071779147,87.597007776263,2327814.0
COF,2017-01-17,88.2,88.2,86.05,86.37,2192345.0,0.0,1.0,86.95617429225,86.95617429225,84.836494306668,85.151981560336,2192345.0
COF,2017-01-18,86.94,87.32,85.77,87.28,1706358.0,0.0,1.0,85.713943230932,86.088584344663,84.560442959709,86.049148437955,1706358.0
COF,2017-01-19,87.37,87.59,86.34,86.72,1696719.0,0.0,1.0,86.137879228049,86.354776714945,85.122404630305,85.497045744035,1696719.0
COF,2017-01-20,86.72,88.0,86.69,87.34,1684548.0,0.0,1.0,85.497045744035,86.758994758708,85.467468814004,86.108302298017,1684548.0
COF,2017-01-23,87.05,87.78,86.51,86.87,2821009.0,0.0,1.0,85.822391974381,86.542097271811,85.290007233816,85.644930394192,2821009.0
COF,2017-01-24,87.52,89.14,86.99,88.73,2711779.0,0.0,1.0,86.285763878206,87.8829180999,85.763238114318,87.478700056138,2711779.0
COF,2017-01-25,87.83,88.83,87.12,88.38,5304078.0,0.0,1.0,86.591392155196,87.577289822909,85.891404811121,87.133635872438,5304078.0
COF,2017-01-26,88.5,89.72,87.82,89.71,3004744.0,0.0,1.0,87.251943592564,88.454738747173,86.581533178519,88.444879770496,3004744.0
COF,2017-01-27,89.96,90.0,88.93,89.15,2195161.0,0.0,1.0,88.691354187424,88.730790094133,87.67587958968,87.892777076577,2195161.0
COF,2017-01-30,89.15,89.15,87.38,88.81,3550371.0,0.0,1.0,87.892777076577,87.892777076577,86.147738204726,87.557571869555,3550371.0
COF,2017-01-31,88.28,88.66,86.68,87.39,2880402.0,0.0,1.0,87.035046105667,87.409687219398,85.457609837327,86.157597181403,2880402.0
COF,2017-02-01,88.1,88.95,87.23,87.51,2262668.0,0.0,1.0,86.857584525479,87.695597543035,85.999853554569,86.275904901528,2262668.0
COF,2017-02-02,86.74,87.0,85.84,86.34,2147656.0,0.0,1.0,85.51676369739,85.773097090995,84.629455796448,85.122404630305,2147656.0
COF,2017-02-03,87.94,88.08,86.66,87.92,2891218.0,0.0,1.0,86.699840898645,86.837866572125,85.437891883973,86.680122945291,2891218.0
COF,2017-02-06,87.35,88.4,87.18,87.62,1430592.0,0.0,1.0,86.118161274694,87.153353825793,85.950558671183,86.384353644977,1430592.0
COF,2017-02-07,88.1,88.42,87.2,88.11,3514042.0,0.0,1.0,86.857584525479,87.173071779147,85.970276624538,86.867443502156,3514042.0
COF,2017-02-08,87.6,87.91,87.05,87.54,2052559.0,0.0,1.0,86.364635691623,86.670263968613,85.822391974381,86.30548183156,2052559.0
COF,2017-02-09,87.56,88.7,87.11,88.54,1809247.0,0.4,1.0,86.715193910891,87.844194836638,86.269535650727,87.685738566357,1809247.0
COF,2017-02-10,88.89,88.89,88.09,88.4,1617333.0,0.0,1.0,88.032361657596,88.032361657596,87.240080306194,87.547089329862,1617333.0
COF,2017-02-13,88.77,89.58,88.71,89.03,1791275.0,0.0,1.0,87.913519454885,88.715704323179,87.85409835353,88.171010894091,1791275.0
COF,2017-02-14,89.01,90.505,88.7,90.18,2148217.0,0.0,1.0,88.151203860306,89.631779635737,87.844194836638,89.30991533673,2148217.0
